7.000000000000000000e+00,1.014970238000000080e+02,3.257993600000000267e+00,4.366038131999999905e+01
1.200000000000000000e+01,1.014970131999999978e+02,3.257923046999999794e+00,4.557353210000000132e+01
1.300000000000000000e+01,1.014970105999999959e+02,3.257855121000000409e+00,4.752907180999999781e+01
2.100000000000000000e+01,1.014970090999999854e+02,3.257768823999999785e+00,4.776295471000000248e+01
2.400000000000000000e+01,1.014970100000000031e+02,3.257689061000000219e+00,4.397161865000000347e+01
3.100000000000000000e+01,1.014970150000000046e+02,3.257608008999999694e+00,4.775066756999999740e+01
3.500000000000000000e+01,1.014970141000000012e+02,3.257529753999999667e+00,4.411757659999999959e+01
4.200000000000000000e+01,1.014970155000000034e+02,3.257449317999999927e+00,4.835267638999999917e+01
4.700000000000000000e+01,1.014970154000000093e+02,3.257369002999999985e+00,4.387740326000000124e+01
5.500000000000000000e+01,1.014970110000000005e+02,3.257291268999999545e+00,4.845758056999999752e+01
