2.000000000000000000e+00,1.014969427000000053e+02,3.258172700000000255e+00,4.412467575000000153e+01
3.000000000000000000e+00,1.014969802999999899e+02,3.258132111999999747e+00,4.101494216999999765e+01
5.000000000000000000e+00,1.014969770999999952e+02,3.258058546000000444e+00,4.172248459000000054e+01
8.000000000000000000e+00,1.014969682999999918e+02,3.257985181000000452e+00,4.179848479999999711e+01
1.100000000000000000e+01,1.014969552999999962e+02,3.257908394999999846e+00,4.566989899000000008e+01
1.500000000000000000e+01,1.014969512999999921e+02,3.257824475000000053e+00,4.139303970000000277e+01
2.000000000000000000e+01,1.014969520000000074e+02,3.257745600000000241e+00,4.593519974000000161e+01
2.500000000000000000e+01,1.014969520000000074e+02,3.257671396999999747e+00,4.100137710999999996e+01
3.000000000000000000e+01,1.014969544000000070e+02,3.257592716000000443e+00,4.561339951000000070e+01
3.600000000000000000e+01,1.014969557000000009e+02,3.257519884999999782e+00,4.195580672999999905e+01
4.100000000000000000e+01,1.014969530999999989e+02,3.257438940000000116e+00,4.628328704999999843e+01
4.800000000000000000e+01,1.014969535000000036e+02,3.257361351999999766e+00,4.186150742000000236e+01
5.400000000000000000e+01,1.014969475000000045e+02,3.257283029999999968e+00,4.626880646000000041e+01
