4.000000000000000000e+00,1.014969250000000045e+02,3.258112791999999924e+00,4.363467788999999897e+01
6.000000000000000000e+00,1.014969099999999997e+02,3.258039306999999773e+00,4.567417525999999839e+01
9.000000000000000000e+00,1.014969012999999904e+02,3.257970051999999672e+00,4.161764907999999963e+01
1.000000000000000000e+01,1.014968909000000110e+02,3.257899614999999915e+00,4.357745743000000260e+01
1.600000000000000000e+01,1.014968897999999911e+02,3.257826053999999694e+00,3.988079833999999835e+01
1.900000000000000000e+01,1.014968880999999925e+02,3.257749360000000038e+00,4.356881331999999674e+01
2.600000000000000000e+01,1.014968889000000019e+02,3.257672397999999969e+00,3.991246413999999731e+01
2.900000000000000000e+01,1.014968897999999911e+02,3.257594338000000089e+00,4.343645859000000087e+01
3.700000000000000000e+01,1.014968941999999998e+02,3.257513858999999901e+00,4.029970931999999806e+01
4.000000000000000000e+01,1.014968944999999962e+02,3.257436166000000188e+00,4.418175124999999781e+01
4.900000000000000000e+01,1.014968914000000098e+02,3.257355993000000005e+00,4.055080032000000045e+01
5.300000000000000000e+01,1.014968824999999981e+02,3.257274113999999887e+00,4.402341079999999351e+01
